46.1179 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x123922eb8>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1292c4cf8>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1440,  900]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
74.2515 	WARNING 	Requested image 'congruent_right' not found but similar filename 'congruent_right.png' exists. This will be used instead but changing the filename is advised.
74.3172 	EXP 	fixation_cross: autoDraw = False
74.3172 	EXP 	fixation_cross: autoDraw = False
74.3172 	EXP 	practiceFlanker: image = 'congruent_right'
74.3172 	EXP 	practiceFlanker: autoDraw = True
74.9562 	DATA 	Keypress: j
74.9716 	EXP 	New trial (rep=1, index=3): OrderedDict([('practiceimage', 'incongruent_right'), ('PracticeimageCorrAns', 'j'), ('congruent', 0), ('practiceSentence', 'Your task is to read the sentence in the most natural way possible'), ('practiceSentenceCompQ', "You don't have to pay attention to the sentence."), ('compRespL', 'Verdadero'), ('compRespR', 'Falso'), ('compRespCorr', 'j'), ('block', 'practice')])
74.9863 	EXP 	practiceFlanker: autoDraw = False
74.9863 	EXP 	fixation_cross: autoDraw = True
75.9734 	WARNING 	Requested image 'incongruent_right' not found but similar filename 'incongruent_right.png' exists. This will be used instead but changing the filename is advised.
76.0411 	EXP 	fixation_cross: autoDraw = False
76.0411 	EXP 	fixation_cross: autoDraw = False
76.0411 	EXP 	practiceFlanker: image = 'incongruent_right'
76.0411 	EXP 	practiceFlanker: autoDraw = True
76.8471 	DATA 	Keypress: j
76.8498 	EXP 	New trial (rep=1, index=4): OrderedDict([('practiceimage', 'single_right'), ('PracticeimageCorrAns', 'j'), ('congruent', 0), ('practiceSentence', "It's no problem if you need to guess the answer from time to time"), ('practiceSentenceCompQ', "It's important that you don't guess."), ('compRespL', 'Verdadero'), ('compRespR', 'Falso'), ('compRespCorr', 'j'), ('block', 'practice')])
76.8590 	EXP 	practiceFlanker: autoDraw = False
76.8590 	EXP 	fixation_cross: autoDraw = True
77.8452 	WARNING 	Requested image 'single_right' not found but similar filename 'single_right.png' exists. This will be used instead but changing the filename is advised.
77.9109 	EXP 	fixation_cross: autoDraw = False
77.9109 	EXP 	fixation_cross: autoDraw = False
77.9109 	EXP 	practiceFlanker: image = 'single_right'
77.9109 	EXP 	practiceFlanker: autoDraw = True
78.3665 	DATA 	Keypress: j
78.3688 	EXP 	New trial (rep=1, index=5): OrderedDict([('practiceimage', 'incongruent_left'), ('PracticeimageCorrAns', 'f'), ('congruent', 0), ('practiceSentence', "Sometimes they'll be short"), ('practiceSentenceCompQ', 'All sentences are the same.'), ('compRespL', 'Verdadero'), ('compRespR', 'Falso'), ('compRespCorr', 'j'), ('block', 'practice')])
78.3795 	EXP 	practiceFlanker: autoDraw = False
78.3795 	EXP 	fixation_cross: autoDraw = True
79.3662 	WARNING 	Requested image 'incongruent_left' not found but similar filename 'incongruent_left.png' exists. This will be used instead but changing the filename is advised.
79.4306 	EXP 	fixation_cross: autoDraw = False
79.4306 	EXP 	fixation_cross: autoDraw = False
79.4306 	EXP 	practiceFlanker: image = 'incongruent_left'
79.4306 	EXP 	practiceFlanker: autoDraw = True
79.9367 	DATA 	Keypress: f
79.9518 	EXP 	New trial (rep=2, index=0): OrderedDict([('practiceimage', 'single_left'), ('PracticeimageCorrAns', 'f'), ('congruent', 0), ('practiceSentence', 'The questions that follow each sentence sometimes will be obvious and sometimes more difficult '), ('practiceSentenceCompQ', 'The difficulty of each sentence varies.'), ('compRespL', 'Verdadero'), ('compRespR', 'Falso'), ('compRespCorr', 'f'), ('block', 'practice')])
79.9663 	EXP 	practiceFlanker: autoDraw = False
79.9663 	EXP 	fixation_cross: autoDraw = True
80.9535 	WARNING 	Requested image 'single_left' not found but similar filename 'single_left.png' exists. This will be used instead but changing the filename is advised.
81.0192 	EXP 	fixation_cross: autoDraw = False
81.0192 	EXP 	fixation_cross: autoDraw = False
81.0192 	EXP 	practiceFlanker: image = 'single_left'
81.0192 	EXP 	practiceFlanker: autoDraw = True
81.3888 	DATA 	Keypress: f
81.3901 	EXP 	New trial (rep=2, index=1): OrderedDict([('practiceimage', 'congruent_right'), ('PracticeimageCorrAns', 'j'), ('congruent', 1), ('practiceSentence', 'Sometimes the sentences will be longer'), ('practiceSentenceCompQ', 'Some sentences are long.'), ('compRespL', 'Verdadero'), ('compRespR', 'Falso'), ('compRespCorr', 'f'), ('block', 'practice')])
81.4039 	EXP 	practiceFlanker: autoDraw = False
81.4039 	EXP 	fixation_cross: autoDraw = True
82.3900 	WARNING 	Requested image 'congruent_right' not found but similar filename 'congruent_right.png' exists. This will be used instead but changing the filename is advised.
82.4559 	EXP 	fixation_cross: autoDraw = False
82.4559 	EXP 	fixation_cross: autoDraw = False
82.4559 	EXP 	practiceFlanker: image = 'congruent_right'
82.4559 	EXP 	practiceFlanker: autoDraw = True
82.8608 	DATA 	Keypress: j
82.8633 	EXP 	New trial (rep=2, index=2): OrderedDict([('practiceimage', 'incongruent_right'), ('PracticeimageCorrAns', 'j'), ('congruent', 0), ('practiceSentence', 'Your task is to read the sentence in the most natural way possible'), ('practiceSentenceCompQ', "You don't have to pay attention to the sentence."), ('compRespL', 'Verdadero'), ('compRespR', 'Falso'), ('compRespCorr', 'j'), ('block', 'practice')])
82.8742 	EXP 	practiceFlanker: autoDraw = False
82.8742 	EXP 	fixation_cross: autoDraw = True
83.8614 	WARNING 	Requested image 'incongruent_right' not found but similar filename 'incongruent_right.png' exists. This will be used instead but changing the filename is advised.
83.9294 	EXP 	fixation_cross: autoDraw = False
83.9294 	EXP 	fixation_cross: autoDraw = False
83.9294 	EXP 	practiceFlanker: image = 'incongruent_right'
83.9294 	EXP 	practiceFlanker: autoDraw = True
84.4469 	DATA 	Keypress: j
84.4483 	EXP 	New trial (rep=2, index=3): OrderedDict([('practiceimage', 'congruent_left'), ('PracticeimageCorrAns', 'f'), ('congruent', 1), ('practiceSentence', 'This is an example of the sentences you will see throughout the study'), ('practiceSentenceCompQ', 'You just saw an example of a stimulus.'), ('compRespL', 'Verdadero'), ('compRespR', 'Falso'), ('compRespCorr', 'f'), ('block', 'practice')])
84.4609 	EXP 	practiceFlanker: autoDraw = False
84.4609 	EXP 	fixation_cross: autoDraw = True
85.4487 	WARNING 	Requested image 'congruent_left' not found but similar filename 'congruent_left.png' exists. This will be used instead but changing the filename is advised.
85.5141 	EXP 	fixation_cross: autoDraw = False
85.5141 	EXP 	fixation_cross: autoDraw = False
85.5141 	EXP 	practiceFlanker: image = 'congruent_left'
85.5141 	EXP 	practiceFlanker: autoDraw = True
86.0518 	DATA 	Keypress: f
86.0539 	EXP 	New trial (rep=2, index=4): OrderedDict([('practiceimage', 'single_right'), ('PracticeimageCorrAns', 'j'), ('congruent', 0), ('practiceSentence', "It's no problem if you need to guess the answer from time to time"), ('practiceSentenceCompQ', "It's important that you don't guess."), ('compRespL', 'Verdadero'), ('compRespR', 'Falso'), ('compRespCorr', 'j'), ('block', 'practice')])
86.0656 	EXP 	practiceFlanker: autoDraw = False
86.0656 	EXP 	fixation_cross: autoDraw = True
87.0530 	WARNING 	Requested image 'single_right' not found but similar filename 'single_right.png' exists. This will be used instead but changing the filename is advised.
87.1352 	EXP 	fixation_cross: autoDraw = False
87.1352 	EXP 	fixation_cross: autoDraw = False
87.1352 	EXP 	practiceFlanker: image = 'single_right'
87.1352 	EXP 	practiceFlanker: autoDraw = True
87.6896 	DATA 	Keypress: j
87.6910 	EXP 	New trial (rep=2, index=5): OrderedDict([('practiceimage', 'incongruent_left'), ('PracticeimageCorrAns', 'f'), ('congruent', 0), ('practiceSentence', "Sometimes they'll be short"), ('practiceSentenceCompQ', 'All sentences are the same.'), ('compRespL', 'Verdadero'), ('compRespR', 'Falso'), ('compRespCorr', 'j'), ('block', 'practice')])
87.7040 	EXP 	practiceFlanker: autoDraw = False
87.7040 	EXP 	fixation_cross: autoDraw = True
88.6909 	WARNING 	Requested image 'incongruent_left' not found but similar filename 'incongruent_left.png' exists. This will be used instead but changing the filename is advised.
88.7566 	EXP 	fixation_cross: autoDraw = False
88.7566 	EXP 	fixation_cross: autoDraw = False
88.7566 	EXP 	practiceFlanker: image = 'incongruent_left'
88.7566 	EXP 	practiceFlanker: autoDraw = True
89.2984 	DATA 	Keypress: f
89.3012 	EXP 	New trial (rep=3, index=0): OrderedDict([('practiceimage', 'congruent_left'), ('PracticeimageCorrAns', 'f'), ('congruent', 1), ('practiceSentence', 'This is an example of the sentences you will see throughout the study'), ('practiceSentenceCompQ', 'You just saw an example of a stimulus.'), ('compRespL', 'Verdadero'), ('compRespR', 'Falso'), ('compRespCorr', 'f'), ('block', 'practice')])
89.3244 	EXP 	practiceFlanker: autoDraw = False
89.3244 	EXP 	fixation_cross: autoDraw = True
90.2954 	WARNING 	Requested image 'congruent_left' not found but similar filename 'congruent_left.png' exists. This will be used instead but changing the filename is advised.
90.3611 	EXP 	fixation_cross: autoDraw = False
90.3611 	EXP 	fixation_cross: autoDraw = False
90.3611 	EXP 	practiceFlanker: image = 'congruent_left'
90.3611 	EXP 	practiceFlanker: autoDraw = True
91.0328 	DATA 	Keypress: f
91.0351 	EXP 	New trial (rep=3, index=1): OrderedDict([('practiceimage', 'single_right'), ('PracticeimageCorrAns', 'j'), ('congruent', 0), ('practiceSentence', "It's no problem if you need to guess the answer from time to time"), ('practiceSentenceCompQ', "It's important that you don't guess."), ('compRespL', 'Verdadero'), ('compRespR', 'Falso'), ('compRespCorr', 'j'), ('block', 'practice')])
91.0465 	EXP 	practiceFlanker: autoDraw = False
91.0465 	EXP 	fixation_cross: autoDraw = True
92.0333 	WARNING 	Requested image 'single_right' not found but similar filename 'single_right.png' exists. This will be used instead but changing the filename is advised.
92.0996 	EXP 	fixation_cross: autoDraw = False
92.0996 	EXP 	fixation_cross: autoDraw = False
92.0996 	EXP 	practiceFlanker: image = 'single_right'
92.0996 	EXP 	practiceFlanker: autoDraw = True
92.5702 	DATA 	Keypress: j
92.5723 	EXP 	New trial (rep=3, index=2): OrderedDict([('practiceimage', 'congruent_right'), ('PracticeimageCorrAns', 'j'), ('congruent', 1), ('practiceSentence', 'Sometimes the sentences will be longer'), ('practiceSentenceCompQ', 'Some sentences are long.'), ('compRespL', 'Verdadero'), ('compRespR', 'Falso'), ('compRespCorr', 'f'), ('block', 'practice')])
92.5842 	EXP 	practiceFlanker: autoDraw = False
92.5842 	EXP 	fixation_cross: autoDraw = True
93.5703 	WARNING 	Requested image 'congruent_right' not found but similar filename 'congruent_right.png' exists. This will be used instead but changing the filename is advised.
93.6521 	EXP 	fixation_cross: autoDraw = False
93.6521 	EXP 	fixation_cross: autoDraw = False
93.6521 	EXP 	practiceFlanker: image = 'congruent_right'
93.6521 	EXP 	practiceFlanker: autoDraw = True
94.1250 	DATA 	Keypress: j
94.1265 	EXP 	New trial (rep=3, index=3): OrderedDict([('practiceimage', 'single_left'), ('PracticeimageCorrAns', 'f'), ('congruent', 0), ('practiceSentence', 'The questions that follow each sentence sometimes will be obvious and sometimes more difficult '), ('practiceSentenceCompQ', 'The difficulty of each sentence varies.'), ('compRespL', 'Verdadero'), ('compRespR', 'Falso'), ('compRespCorr', 'f'), ('block', 'practice')])
94.1366 	EXP 	practiceFlanker: autoDraw = False
94.1366 	EXP 	fixation_cross: autoDraw = True
95.1230 	WARNING 	Requested image 'single_left' not found but similar filename 'single_left.png' exists. This will be used instead but changing the filename is advised.
95.1890 	EXP 	fixation_cross: autoDraw = False
95.1890 	EXP 	fixation_cross: autoDraw = False
95.1890 	EXP 	practiceFlanker: image = 'single_left'
95.1890 	EXP 	practiceFlanker: autoDraw = True
95.5759 	DATA 	Keypress: f
95.5772 	EXP 	New trial (rep=3, index=4): OrderedDict([('practiceimage', 'incongruent_left'), ('PracticeimageCorrAns', 'f'), ('congruent', 0), ('practiceSentence', "Sometimes they'll be short"), ('practiceSentenceCompQ', 'All sentences are the same.'), ('compRespL', 'Verdadero'), ('compRespR', 'Falso'), ('compRespCorr', 'j'), ('block', 'practice')])
95.5901 	EXP 	practiceFlanker: autoDraw = False
95.5901 	EXP 	fixation_cross: autoDraw = True
96.5775 	WARNING 	Requested image 'incongruent_left' not found but similar filename 'incongruent_left.png' exists. This will be used instead but changing the filename is advised.
96.6432 	EXP 	fixation_cross: autoDraw = False
96.6432 	EXP 	fixation_cross: autoDraw = False
96.6432 	EXP 	practiceFlanker: image = 'incongruent_left'
96.6432 	EXP 	practiceFlanker: autoDraw = True
97.4000 	DATA 	Keypress: f
97.4018 	EXP 	New trial (rep=3, index=5): OrderedDict([('practiceimage', 'incongruent_right'), ('PracticeimageCorrAns', 'j'), ('congruent', 0), ('practiceSentence', 'Your task is to read the sentence in the most natural way possible'), ('practiceSentenceCompQ', "You don't have to pay attention to the sentence."), ('compRespL', 'Verdadero'), ('compRespR', 'Falso'), ('compRespCorr', 'j'), ('block', 'practice')])
97.4121 	EXP 	practiceFlanker: autoDraw = False
97.4121 	EXP 	fixation_cross: autoDraw = True
98.3986 	WARNING 	Requested image 'incongruent_right' not found but similar filename 'incongruent_right.png' exists. This will be used instead but changing the filename is advised.
98.4650 	EXP 	fixation_cross: autoDraw = False
98.4650 	EXP 	fixation_cross: autoDraw = False
98.4650 	EXP 	practiceFlanker: image = 'incongruent_right'
98.4650 	EXP 	practiceFlanker: autoDraw = True
99.1358 	DATA 	Keypress: j
99.1498 	EXP 	practiceFlanker: autoDraw = False
99.1498 	EXP 	SPRInstructions: autoDraw = True
100.3423 	DATA 	Keypress: space
102.3779 	DATA 	Keypress: space
102.3925 	EXP 	SPRInstructions: autoDraw = False
102.3925 	EXP 	text: autoDraw = True
103.9691 	DATA 	Keypress: space
105.2698 	DATA 	Keypress: space
105.3146 	EXP 	Created sequence: random, trialTypes=1, nReps=999, seed=None
105.3275 	EXP 	New trial (rep=0, index=0): None
105.3507 	EXP 	text: autoDraw = False
105.3507 	EXP 	SPRinstructions2: autoDraw = True
108.9297 	DATA 	Keypress: space
109.0720 	EXP 	Imported Practice.xlsx as conditions, 6 conditions, 9 params
109.0737 	EXP 	Created sequence: sequential, trialTypes=6, nReps=1, seed=None
109.0746 	EXP 	New trial (rep=0, index=0): OrderedDict([('practiceimage', 'congruent_left'), ('PracticeimageCorrAns', 'f'), ('congruent', 1), ('practiceSentence', 'This is an example of the sentences you will see throughout the study'), ('practiceSentenceCompQ', 'You just saw an example of a stimulus.'), ('compRespL', 'Verdadero'), ('compRespR', 'Falso'), ('compRespCorr', 'f'), ('block', 'practice')])
109.2772 	EXP 	SPRinstructions2: autoDraw = False
109.2772 	EXP 	practiceSentences: text = ' ---- -- -- ------- -- --- --------- --- ---- --- ---------- --- -----.'
109.2772 	EXP 	practiceSentences: autoDraw = True
110.1008 	DATA 	Keypress: space
110.1299 	EXP 	practiceSentences: text = ' This -- -- ------- -- --- --------- --- ---- --- ---------- --- -----.'
112.7788 	DATA 	Keypress: space
112.8032 	EXP 	practiceSentences: text = ' ---- is -- ------- -- --- --------- --- ---- --- ---------- --- -----.'
113.1739 	DATA 	Keypress: space
113.2044 	EXP 	practiceSentences: text = ' ---- -- an ------- -- --- --------- --- ---- --- ---------- --- -----.'
113.5418 	DATA 	Keypress: space
113.5715 	EXP 	practiceSentences: text = ' ---- -- -- example -- --- --------- --- ---- --- ---------- --- -----.'
113.8927 	DATA 	Keypress: space
113.9225 	EXP 	practiceSentences: text = ' ---- -- -- ------- of --- --------- --- ---- --- ---------- --- -----.'
114.1922 	DATA 	Keypress: space
114.2238 	EXP 	practiceSentences: text = ' ---- -- -- ------- -- the --------- --- ---- --- ---------- --- -----.'
114.4936 	DATA 	Keypress: space
114.5249 	EXP 	practiceSentences: text = ' ---- -- -- ------- -- --- sentences --- ---- --- ---------- --- -----.'
114.8275 	DATA 	Keypress: space
114.8584 	EXP 	practiceSentences: text = ' ---- -- -- ------- -- --- --------- you ---- --- ---------- --- -----.'
115.2115 	DATA 	Keypress: space
115.2591 	EXP 	practiceSentences: text = ' ---- -- -- ------- -- --- --------- --- will --- ---------- --- -----.'
115.5625 	DATA 	Keypress: space
115.5938 	EXP 	practiceSentences: text = ' ---- -- -- ------- -- --- --------- --- ---- see ---------- --- -----.'
115.8810 	DATA 	Keypress: space
115.9112 	EXP 	practiceSentences: text = ' ---- -- -- ------- -- --- --------- --- ---- --- throughout --- -----.'
116.1969 	DATA 	Keypress: space
116.2286 	EXP 	practiceSentences: text = ' ---- -- -- ------- -- --- --------- --- ---- --- ---------- the -----.'
116.6153 	DATA 	Keypress: space
116.6465 	EXP 	practiceSentences: text = ' ---- -- -- ------- -- --- --------- --- ---- --- ---------- --- study.'
116.9658 	DATA 	Keypress: space
116.9973 	EXP 	practiceSentences: autoDraw = False
116.9973 	EXP 	practiceCompQ: text = 'You just saw an example of a stimulus.'
116.9973 	EXP 	practiceCompRespLeft: text = 'Verdadero'
116.9973 	EXP 	practiceCompRespRight: text = 'Falso'
116.9973 	EXP 	practiceCompQ: autoDraw = True
116.9973 	EXP 	practiceCompRespLeft: autoDraw = True
116.9973 	EXP 	practiceCompRespRight: autoDraw = True
120.4302 	DATA 	Keypress: f
120.4439 	EXP 	New trial (rep=0, index=1): OrderedDict([('practiceimage', 'congruent_right'), ('PracticeimageCorrAns', 'j'), ('congruent', 1), ('practiceSentence', 'Sometimes the sentences will be longer'), ('practiceSentenceCompQ', 'Some sentences are long.'), ('compRespL', 'Verdadero'), ('compRespR', 'Falso'), ('compRespCorr', 'f'), ('block', 'practice')])
120.4738 	EXP 	practiceCompQ: autoDraw = False
120.4738 	EXP 	practiceCompRespLeft: autoDraw = False
120.4738 	EXP 	practiceCompRespRight: autoDraw = False
120.4738 	EXP 	practiceSentences: text = ' --------- --- --------- ---- -- ------.'
120.4738 	EXP 	practiceSentences: autoDraw = True
121.5793 	DATA 	Keypress: space
121.6104 	EXP 	practiceSentences: text = ' Sometimes --- --------- ---- -- ------.'
122.0140 	DATA 	Keypress: space
122.0442 	EXP 	practiceSentences: text = ' --------- the --------- ---- -- ------.'
122.1968 	DATA 	Keypress: space
122.2288 	EXP 	practiceSentences: text = ' --------- --- sentences ---- -- ------.'
122.6171 	DATA 	Keypress: space
122.6460 	EXP 	practiceSentences: text = ' --------- --- --------- will -- ------.'
123.0318 	DATA 	Keypress: space
123.0639 	EXP 	practiceSentences: text = ' --------- --- --------- ---- be ------.'
123.6010 	DATA 	Keypress: space
123.6340 	EXP 	practiceSentences: text = ' --------- --- --------- ---- -- longer.'
123.9046 	DATA 	Keypress: space
123.9331 	EXP 	practiceSentences: autoDraw = False
123.9331 	EXP 	practiceCompQ: text = 'Some sentences are long.'
123.9331 	EXP 	practiceCompRespLeft: text = 'Verdadero'
123.9331 	EXP 	practiceCompRespRight: text = 'Falso'
123.9331 	EXP 	practiceCompQ: autoDraw = True
123.9331 	EXP 	practiceCompRespLeft: autoDraw = True
123.9331 	EXP 	practiceCompRespRight: autoDraw = True
125.3413 	DATA 	Keypress: space
126.0954 	DATA 	Keypress: f
126.0990 	EXP 	New trial (rep=0, index=2): OrderedDict([('practiceimage', 'incongruent_left'), ('PracticeimageCorrAns', 'f'), ('congruent', 0), ('practiceSentence', "Sometimes they'll be short"), ('practiceSentenceCompQ', 'All sentences are the same.'), ('compRespL', 'Verdadero'), ('compRespR', 'Falso'), ('compRespCorr', 'j'), ('block', 'practice')])
126.1230 	EXP 	practiceCompQ: autoDraw = False
126.1230 	EXP 	practiceCompRespLeft: autoDraw = False
126.1230 	EXP 	practiceCompRespRight: autoDraw = False
126.1230 	EXP 	practiceSentences: text = ' --------- ------- -- -----.'
126.1230 	EXP 	practiceSentences: autoDraw = True
126.6953 	DATA 	Keypress: space
126.7240 	EXP 	practiceSentences: text = ' Sometimes ------- -- -----.'
127.0118 	DATA 	Keypress: space
127.0415 	EXP 	practiceSentences: text = " --------- they'll -- -----."
127.1954 	DATA 	Keypress: space
127.2257 	EXP 	practiceSentences: text = ' --------- ------- be -----.'
127.5136 	DATA 	Keypress: space
127.5434 	EXP 	practiceSentences: text = ' --------- ------- -- short.'
130.0404 	DATA 	Keypress: space
130.0665 	EXP 	practiceSentences: autoDraw = False
130.0665 	EXP 	practiceCompQ: text = 'All sentences are the same.'
130.0665 	EXP 	practiceCompRespLeft: text = 'Verdadero'
130.0665 	EXP 	practiceCompRespRight: text = 'Falso'
130.0665 	EXP 	practiceCompQ: autoDraw = True
130.0665 	EXP 	practiceCompRespLeft: autoDraw = True
130.0665 	EXP 	practiceCompRespRight: autoDraw = True
131.7558 	DATA 	Keypress: j
131.7571 	EXP 	New trial (rep=0, index=3): OrderedDict([('practiceimage', 'incongruent_right'), ('PracticeimageCorrAns', 'j'), ('congruent', 0), ('practiceSentence', 'Your task is to read the sentence in the most natural way possible'), ('practiceSentenceCompQ', "You don't have to pay attention to the sentence."), ('compRespL', 'Verdadero'), ('compRespR', 'Falso'), ('compRespCorr', 'j'), ('block', 'practice')])
131.7880 	EXP 	practiceCompQ: autoDraw = False
131.7880 	EXP 	practiceCompRespLeft: autoDraw = False
131.7880 	EXP 	practiceCompRespRight: autoDraw = False
131.7880 	EXP 	practiceSentences: text = ' ---- ---- -- -- ---- --- -------- -- --- ---- ------- --- --------.'
131.7880 	EXP 	practiceSentences: autoDraw = True
132.2598 	DATA 	Keypress: space
132.2900 	EXP 	practiceSentences: text = ' Your ---- -- -- ---- --- -------- -- --- ---- ------- --- --------.'
132.4424 	DATA 	Keypress: space
132.4726 	EXP 	practiceSentences: text = ' ---- task -- -- ---- --- -------- -- --- ---- ------- --- --------.'
132.6105 	DATA 	Keypress: space
132.6567 	EXP 	practiceSentences: text = ' ---- ---- is -- ---- --- -------- -- --- ---- ------- --- --------.'
133.0446 	DATA 	Keypress: space
133.0920 	EXP 	practiceSentences: text = ' ---- ---- -- to ---- --- -------- -- --- ---- ------- --- --------.'
133.2272 	DATA 	Keypress: space
133.2588 	EXP 	practiceSentences: text = ' ---- ---- -- -- read --- -------- -- --- ---- ------- --- --------.'
133.4617 	DATA 	Keypress: space
133.4936 	EXP 	practiceSentences: text = ' ---- ---- -- -- ---- the -------- -- --- ---- ------- --- --------.'
134.1141 	DATA 	Keypress: space
134.1449 	EXP 	practiceSentences: text = ' ---- ---- -- -- ---- --- sentence -- --- ---- ------- --- --------.'
134.3342 	DATA 	Keypress: space
134.3619 	EXP 	practiceSentences: text = ' ---- ---- -- -- ---- --- -------- in --- ---- ------- --- --------.'
134.5984 	DATA 	Keypress: space
134.6279 	EXP 	practiceSentences: text = ' ---- ---- -- -- ---- --- -------- -- the ---- ------- --- --------.'
134.8327 	DATA 	Keypress: space
134.8625 	EXP 	practiceSentences: text = ' ---- ---- -- -- ---- --- -------- -- --- most ------- --- --------.'
135.0676 	DATA 	Keypress: space
135.0978 	EXP 	practiceSentences: text = ' ---- ---- -- -- ---- --- -------- -- --- ---- natural --- --------.'
135.2727 	DATA 	Keypress: space
135.3145 	EXP 	practiceSentences: text = ' ---- ---- -- -- ---- --- -------- -- --- ---- ------- way --------.'
135.5185 	DATA 	Keypress: space
135.5645 	EXP 	practiceSentences: text = ' ---- ---- -- -- ---- --- -------- -- --- ---- ------- --- possible.'
135.7857 	DATA 	Keypress: space
135.8161 	EXP 	practiceSentences: autoDraw = False
135.8161 	EXP 	practiceCompQ: text = "You don't have to pay attention to the sentence."
135.8161 	EXP 	practiceCompRespLeft: text = 'Verdadero'
135.8161 	EXP 	practiceCompRespRight: text = 'Falso'
135.8161 	EXP 	practiceCompQ: autoDraw = True
135.8161 	EXP 	practiceCompRespLeft: autoDraw = True
135.8161 	EXP 	practiceCompRespRight: autoDraw = True
137.3735 	DATA 	Keypress: j
137.3748 	EXP 	New trial (rep=0, index=4): OrderedDict([('practiceimage', 'single_left'), ('PracticeimageCorrAns', 'f'), ('congruent', 0), ('practiceSentence', 'The questions that follow each sentence sometimes will be obvious and sometimes more difficult '), ('practiceSentenceCompQ', 'The difficulty of each sentence varies.'), ('compRespL', 'Verdadero'), ('compRespR', 'Falso'), ('compRespCorr', 'f'), ('block', 'practice')])
137.4028 	EXP 	practiceCompQ: autoDraw = False
137.4028 	EXP 	practiceCompRespLeft: autoDraw = False
137.4028 	EXP 	practiceCompRespRight: autoDraw = False
137.4028 	EXP 	practiceSentences: text = ' --- --------- ---- ------ ---- -------- --------- ---- -- ------- --- --------- ---- ---------.'
137.4028 	EXP 	practiceSentences: autoDraw = True
138.0752 	DATA 	Keypress: space
138.1045 	EXP 	practiceSentences: text = ' The --------- ---- ------ ---- -------- --------- ---- -- ------- --- --------- ---- ---------.'
138.2744 	DATA 	Keypress: space
138.3056 	EXP 	practiceSentences: text = ' --- questions ---- ------ ---- -------- --------- ---- -- ------- --- --------- ---- ---------.'
138.5915 	DATA 	Keypress: space
138.6232 	EXP 	practiceSentences: text = ' --- --------- that ------ ---- -------- --------- ---- -- ------- --- --------- ---- ---------.'
138.9940 	DATA 	Keypress: space
139.0239 	EXP 	practiceSentences: text = ' --- --------- ---- follow ---- -------- --------- ---- -- ------- --- --------- ---- ---------.'
139.3103 	DATA 	Keypress: space
139.3418 	EXP 	practiceSentences: text = ' --- --------- ---- ------ each -------- --------- ---- -- ------- --- --------- ---- ---------.'
139.6781 	DATA 	Keypress: space
139.7094 	EXP 	practiceSentences: text = ' --- --------- ---- ------ ---- sentence --------- ---- -- ------- --- --------- ---- ---------.'
139.9796 	DATA 	Keypress: space
140.0110 	EXP 	practiceSentences: text = ' --- --------- ---- ------ ---- -------- sometimes ---- -- ------- --- --------- ---- ---------.'
140.3475 	DATA 	Keypress: space
140.3783 	EXP 	practiceSentences: text = ' --- --------- ---- ------ ---- -------- --------- will -- ------- --- --------- ---- ---------.'
140.6321 	DATA 	Keypress: space
140.6614 	EXP 	practiceSentences: text = ' --- --------- ---- ------ ---- -------- --------- ---- be ------- --- --------- ---- ---------.'
140.9668 	DATA 	Keypress: space
140.9959 	EXP 	practiceSentences: text = ' --- --------- ---- ------ ---- -------- --------- ---- -- obvious --- --------- ---- ---------.'
141.2173 	DATA 	Keypress: space
141.2471 	EXP 	practiceSentences: text = ' --- --------- ---- ------ ---- -------- --------- ---- -- ------- and --------- ---- ---------.'
141.4761 	DATA 	Keypress: space
141.5311 	EXP 	practiceSentences: text = ' --- --------- ---- ------ ---- -------- --------- ---- -- ------- --- sometimes ---- ---------.'
141.7330 	DATA 	Keypress: space
141.7650 	EXP 	practiceSentences: text = ' --- --------- ---- ------ ---- -------- --------- ---- -- ------- --- --------- more ---------.'
142.0347 	DATA 	Keypress: space
142.0655 	EXP 	practiceSentences: text = ' --- --------- ---- ------ ---- -------- --------- ---- -- ------- --- --------- ---- difficult.'
142.3784 	DATA 	Keypress: space
142.4334 	EXP 	practiceSentences: autoDraw = False
142.4334 	EXP 	practiceCompQ: text = 'The difficulty of each sentence varies.'
142.4334 	EXP 	practiceCompRespLeft: text = 'Verdadero'
142.4334 	EXP 	practiceCompRespRight: text = 'Falso'
142.4334 	EXP 	practiceCompQ: autoDraw = True
142.4334 	EXP 	practiceCompRespLeft: autoDraw = True
142.4334 	EXP 	practiceCompRespRight: autoDraw = True
150.4071 	DATA 	Keypress: f
