26.0363 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x124546eb8>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x129ebbcf8>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1440,  900]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
52.9367 	EXP 	practiceFlanker: image = 'single_right'
52.9367 	EXP 	practiceFlanker: autoDraw = True
53.3413 	DATA 	Keypress: j
53.3438 	EXP 	New trial (rep=1, index=3): OrderedDict([('practiceimage', 'incongruent_left'), ('PracticeimageCorrAns', 'f'), ('congruent', 0), ('practiceSentence', "Sometimes they'll be short"), ('practiceSentenceCompQ', 'All sentences are the same.'), ('compRespL', 'Verdadero'), ('compRespR', 'Falso'), ('compRespCorr', 'j'), ('block', 'practice')])
53.3541 	EXP 	practiceFlanker: autoDraw = False
53.3541 	EXP 	fixation_cross: autoDraw = True
54.3408 	WARNING 	Requested image 'incongruent_left' not found but similar filename 'incongruent_left.png' exists. This will be used instead but changing the filename is advised.
54.4220 	EXP 	fixation_cross: autoDraw = False
54.4220 	EXP 	fixation_cross: autoDraw = False
54.4220 	EXP 	practiceFlanker: image = 'incongruent_left'
54.4220 	EXP 	practiceFlanker: autoDraw = True
55.1884 	DATA 	Keypress: escape
55.2766 	EXP 	window1: mouseVisible = True
